ID,TARGET
106745,0.018353198639935318
106746,0.005271348802971016
106748,0.021367668924094294
106751,0.022244370679693492
106752,0.06882832360177035
106753,0.00847496506350135
106754,0.037462603812803454
106757,0.012362027890452149
106758,0.010779312480446487
106759,0.05437728662682569
106761,0.03850302212100448
106762,0.04555197190872941
106764,0.014401155369909867
106767,0.05014637500825247
106768,0.00019930170202818437
106769,0.003998064769967566
106771,0.06040895695096467
106776,0.003434060120664812
106780,0.017717056684185384
106781,0.03846722141594673
106782,0.00986608772841447
106784,0.11736232138242267
106786,0.05461490024539895
106787,0.02098993780015087
106788,0.0179189868964624
106789,0.006675334812651125
106790,0.08541482808242641
106792,0.03253244375818389
106795,0.015374122840535407
106799,0.00893478433877715
106800,0.0009113918147877619
106804,0.020861310957834115
106805,0.007876968350945165
106806,0.029336427057369382
106811,0.006813698572471577
106812,0.28407733819576375
106814,0.015328362748942705
106819,0.008757682584009906
106820,0.017792162855221966
106821,0.05587363634106165
106822,0.003081494391672573
106823,0.0049952184659859
106826,0.006593678509644761
106828,0.004695754391301012
106831,0.0030120403516184476
106833,0.005021099594318388
106835,0.0040728403772061356
106839,0.003117115471369477
106841,0.015769382332780888
106844,0.008153889877996298
106846,0.00035315778291438897
106847,0.016293021294766546
106848,0.012996134591989525
106849,0.07135737980047203
106850,0.00031296228092774875
106851,0.24272328565953377
106852,0.007921628877218274
106853,0.10722473843406086
106855,0.025665710596168737
106857,0.00964842015980136
106859,0.002861358269613499
106861,0.060556880241471184
106864,0.00512424209573889
106869,0.002996826225397685
106874,0.01561697654955181
106877,0.02928471069024285
106879,0.004695374160396092
106880,0.005200590178159707
106881,0.0032547118455026128
106883,0.00906989767779514
106888,0.004023341612457957
106889,0.2682095980934167
106890,0.016985613928090483
106891,0.014145469057299478
106895,0.015847827482648257
106897,0.04770540147947998
106898,0.003684108647366547
106899,0.08948075912466766
106902,0.14011897849263458
106903,0.2386602373094776
106904,0.0029545012824207834
106912,0.017229812375435555
106913,0.0036696340165297326
106914,0.017271484128868312
106915,0.05587363634106165
106917,0.00633395726713964
106918,0.0860022937878974
106919,0.0032342439106893698
106920,0.018520598757965
106922,0.008295948013031563
106923,0.20432351491087067
106926,0.0030422016614797846
106927,0.012012752693005837
106928,0.05886639959956597
106932,0.007704395361220672
106934,0.0019813783795821715
106939,0.012245550049559278
106941,0.009482428825298154
106943,0.2620521354390399
106948,0.23722375098700343
106949,0.059995385043687614
106953,0.008785857987259655
106955,0.020110207888232236
106958,0.0030324276994836198
106959,0.03134624744118336
106963,0.01728832179489766
106964,0.002775188643396856
106965,0.010283401156154042
106967,0.002957980597482393
106968,0.00905584670300959
106970,0.2731287678517428
106973,0.012283634091707551
106975,0.025079477722878014
106976,0.2907569097809819
106977,0.0031241404387032544
106978,0.0018843638220385139
106981,0.02245770421811343
106982,0.006056452568965192
106984,0.002977367524337611
106985,0.015936787231364692
106986,0.0008585731981505271
106987,0.007560838600131828
106988,0.022966273208307717
106993,0.003196209801319614
106994,0.0033988858316872025
106995,0.0026445730213636993
107000,0.0411280872233911
107001,0.022044212622603445
107002,0.017329778297113786
107004,0.01829352822484112
107005,0.10731687900447161
107007,0.17956277065787069
107009,0.017279351770385365
107010,0.009951113586301045
107012,0.04088243280487627
107013,0.058393984080225114
107015,0.000425610749891255
107017,0.233573949920967
107022,0.015157070467474354
107023,0.01233382860861664
107024,0.006128475236403506
107025,0.07466318914013441
107030,0.13745118672317347
107031,0.003365512291055601
107033,0.0030217850723780427
107034,0.2876144368520747
107038,0.04049498367618127
107039,0.15361157539863668
107042,0.02450015089780653
107043,0.003415156708570183
107045,0.017803885253776002
107046,0.05579564299794083
107048,0.004917688535464962
107049,0.0031125287627158655
107054,0.0018724233331103622
107055,0.12186874084605308
107057,0.00035116287369987983
107059,0.0035700277868625663
107060,0.05587363634106165
107067,0.011013823210249185
107069,0.01835010311687581
107070,0.007381113543884185
107071,0.044480114187736335
107073,0.0033451860542070473
107074,0.010254974079812289
107075,0.23010830281862224
107078,0.01173047453212907
107079,0.10955790510641328
107080,0.020779035309346622
107081,0.03698329397823397
107082,0.003184739844661191
107084,0.005101976495209738
107087,0.012625572119709905
107088,0.099438008521978
107091,0.014802841325392418
107092,0.004939280489435569
107093,0.0036287410044514726
107095,0.007763891106903428
107097,0.012274075707591208
107098,0.08981032820070611
107100,0.006534634377846611
107105,0.0035309555770050697
107107,0.054788899318458845
107108,0.18244005919030026
107109,0.003022851132433132
107110,0.003691427477463745
107113,0.005675481983705101
107116,0.24263288553168227
107117,0.046928876719257634
107118,0.05587363634106165
107119,0.01039181690484564
107121,0.057166053278115955
107122,0.017017142478393612
107124,0.03134731899262841
107125,0.02361075117066196
107126,0.234172984050401
107127,0.008814427061893716
107128,0.01712124108507998
107129,0.016087734118236437
107130,0.009355597334895384
107132,0.016507475599159247
107134,0.004545841418137
107135,0.008996750360658543
107138,0.004490664090416925
107139,0.05658446257165218
107140,0.143546410241118
107144,0.07118718983627759
107146,0.024364924098012126
107147,0.003545714951953802
107151,0.08380456322721001
107153,0.25114885395928266
107155,0.01700906286709685
107156,0.017823529856061695
107157,0.01653641012308224
107158,0.0398096694336987
107159,0.02680232309792302
107160,0.03471091097456579
107164,0.010604870712955317
107166,0.0003820204426737249
107167,0.0060506046182800845
107168,0.0022622378087563777
107169,0.030763282202701265
107170,0.00549060236417607
107171,0.0037827800647751166
107177,0.003090304837957705
107178,0.01597303100129973
107179,0.24208202537652945
107180,0.010743189583037454
107182,0.014090264302453675
107184,0.0202686068528685
107185,0.06261954556299384
107186,0.0028717814359920557
107187,0.028380737896531796
107188,0.014290245833050727
107189,0.003760799577712307
107190,0.011469508646303764
107192,0.027639154614673877
107193,0.0484827193346185
107194,0.0028319701549668662
107196,0.005155026957318519
107197,0.0037737897494726507
107199,0.04184050990415936
107200,0.0007059034800158504
107201,0.008244801504664173
107203,0.0031003401301944048
107204,0.024332277023809207
107207,0.0033697557097909997
107212,0.021740515902791673
107214,0.06181903111131047
107215,0.022150651989536804
107220,0.015904239943341395
107222,0.062044708203107285
107223,0.003092620959986332
107224,0.034969710025433254
107226,0.0031047520196028377
107227,0.0021257240723791706
107228,0.0033130915164289987
107230,0.07145197277438423
107231,0.05758387970125797
107232,0.05587363634106165
107233,0.00406011161917731
107234,0.019788950741764892
107236,0.010978597660825207
107237,0.09260811065844339
107239,0.003039646333807063
107240,0.023935108446436218
107242,0.04018366690541819
107244,0.06165143642241814
107246,0.0034490661843434795
107248,0.05546934166548253
107249,0.02458276106546904
107254,0.02205029044516588
107255,0.26714037249154177
107257,0.023137192769924445
107258,0.004144657344392979
107261,0.00698057779950134
107263,0.05638015682619865
107270,0.002235864537708222
107272,0.017115337782564265
107273,0.026535785369474537
107277,0.06635500469089078
107278,0.026577772610365608
107279,0.05587363634106165
107280,0.002899807054563268
107282,0.07200620433448895
107283,0.03709478139393662
107284,0.009019305429363987
107286,0.01747634003809895
107287,0.0035822975464253792
107291,0.01777552742773342
107293,0.27848234930294175
107295,0.08452658407397898
107296,0.13617017480774093
107298,0.01726852306520336
107299,0.27583107610062296
107302,0.0028426397993144684
107311,0.017626243334697134
107312,0.1234348899025022
107314,0.003273947277579576
107315,0.05936636746288766
107317,0.011575229972921182
107318,0.017366606733845474
107323,0.13239058401462278
107325,0.17099437508269685
107327,0.05355374771714166
107328,0.017782840964645726
107331,0.03814126855667567
107332,0.059317500482159696
107334,0.005978813393668624
107341,0.033148330948637526
107342,0.025221139016772802
107344,0.01100858266946538
107346,0.003634823623455298
107348,0.0033579657271807567
107351,0.017508019506460738
107353,0.025776854809717795
107355,0.004318003803416705
107356,0.030711790190677598
107359,0.1752397074958606
107361,0.01054470087234483
107362,0.05938405732596883
107363,0.12896848751861267
107364,0.2291080947440001
107365,0.0009270864701456542
107369,0.010302707672864148
107371,0.05366042874873885
107372,0.038911839550775255
107374,0.11301946383274594
107375,0.0001983112952528896
107380,0.0016422486438172647
107382,0.003380946885953499
107384,0.01369227644713451
107385,0.0005196014557587838
107386,0.00514713544267491
107388,0.051123492495641645
107390,0.0572033887582317
107393,0.2552926174338063
107396,0.06040895695096467
107397,0.017374679094957393
107398,0.003103420980356579
107399,0.20772298165280317
107400,0.3040599547197207
107403,0.005634966929217004
107404,0.025830532197203045
107408,0.033201868214619665
107410,0.06440985642332928
107414,0.03856723356326677
107418,0.0030457209375867053
107419,0.002979005498056249
107420,0.061655939092602384
107424,0.024980478220926767
107427,0.24503927435356054
107429,0.0030012086075328495
107432,0.016324573513023414
107438,0.0246864925471372
107439,0.0572033887582317
107445,0.016890862588998714
107448,0.0004483403074901265
107450,0.125342656437469
107451,0.02717342056190183
107453,0.0211456840993866
107456,0.0031487748075379315
107458,0.020585220701096713
107459,0.0037285882952154555
107462,0.01730406630309344
107463,0.0009532235044918975
107466,0.0028259188302211173
107467,0.002952550814500237
107470,0.05291346679188534
107471,0.009417675496462611
107475,0.236587333126231
107477,0.01321378997214943
107480,0.012034134741778536
107481,0.13848142931343735
107482,0.017051693770754557
107483,0.014898026443779602
107485,0.004013214208315222
107486,0.011980431244171367
107490,0.0010193474500982092
107494,0.007654511874995198
107495,0.01741843180961549
107496,0.003317881647964283
107497,0.008620745070270977
107498,0.008171667329810799
107502,0.0031756101753911354
107503,0.017288245262336754
107504,0.007360459037300234
107506,0.0036859896012839503
107509,0.270554439542791
107513,0.0016572991045877112
107516,0.025487565079703893
107518,0.007741805778751942
107520,0.008318154305759462
107521,0.03096586465724698
107522,0.2853639743409977
107527,0.24968979147826084
107528,0.003038220956412217
107529,0.2177829207658305
107530,0.007175170765606844
107531,0.006433612308563741
107532,0.05690285369482566
107538,0.000990479000424562
107539,0.026204797726781255
107541,0.002718369117005931
107544,0.00399168170602792
107547,0.02068205530795299
107551,0.2787113826390122
107554,0.057166053278115955
107557,0.17089927338651822
107560,0.007384684303383303
107562,0.2044933879101589
107563,0.011585478970760371
107564,0.039330766934909674
107565,0.003046274241418756
107569,0.00039160142477699666
107570,0.039329135152253204
107571,0.005945809239694399
107572,0.06002817227411893
107574,0.003636102043152612
107575,0.008585497262989239
107578,0.3422669021344349
107582,0.0354398069010956
107583,0.003956640389461735
107590,0.024295802866182915
107593,0.03082363991898881
107596,0.007658082981988059
107597,0.0989530160441886
107598,0.0030562831002376866
107600,0.13821826309055163
107601,0.008981535988045677
107603,0.23026072113991816
107605,0.007216564703245069
107608,0.0035116041206903798
107609,0.009505398249225028
107613,0.004702530995831234
107615,0.021531963418538077
107616,0.0172370901051841
107617,0.055397272328449196
107619,0.004754468728770534
107621,0.003500621251403259
107622,0.02711584014599828
107625,0.017309900587434427
107626,0.05894527919254006
107627,0.013494395159747432
107628,0.0011734420640626259
107629,0.003986970556338656
107631,0.0030215554878410197
107633,0.017310058557494117
107637,0.0004992419622513904
107639,0.003282891394435688
107642,0.056838514661365254
107643,0.0014651890204564937
107644,0.0045664041987987574
107645,0.1104300734155225
107650,0.003351798488871914
107652,0.0037802362490598537
107655,0.03673016417788296
107656,0.012735894346076158
107660,0.0037826499710796675
107661,0.2631769826293379
107662,0.0095838970485561
107663,0.028995100343910837
107666,0.02528409621242426
107668,0.059295980363516604
107669,0.026007348647955834
107673,0.0004937862696207223
107676,0.003902239742627676
107677,0.0030030016369276802
107679,0.1551929539219159
107685,0.038234381353206885
107687,0.23833751260085362
107689,0.014207940089173933
107691,0.03923166614325463
107692,0.0031214735329107854
