ID,TARGET
110621,0.014687057513445187
110625,0.11235375932655009
110626,0.0005589759520606765
110627,0.003578267662500211
110629,0.003219726648138214
110630,0.016743255715375792
110631,0.15256649950819545
110634,0.011568244368282575
110635,0.00864216659871529
110636,0.014722729121065776
110644,0.0016929144903228448
110645,0.022093515856333627
110647,0.018736965308732884
110648,0.07769194735915907
110652,0.012122423475736843
110654,0.01980160946379317
110656,0.013012576082857573
110657,0.23517690364196894
110658,0.006638155877633944
110659,0.019060803751383533
110663,0.028238398397612788
110666,0.03263543177994976
110667,0.5201276962747232
110672,0.02928007732856937
110675,0.006283019928979394
110676,0.048253740975226146
110677,0.08873918435760927
110678,0.004186612838730447
110679,0.04537929096981679
110680,0.00943183693907604
110683,0.008258838266029987
110686,0.013255332986896743
110687,0.2053054227652376
110689,0.004618719833127759
110691,0.047763214508306825
110692,0.004269304467267762
110697,0.014798377917436335
110699,0.006202062213140771
110700,0.11633086214979338
110702,0.002695328852388741
110705,0.002918140946709629
110706,0.058841369642135495
110707,0.00028782815968853156
110709,0.08447177650742911
110711,0.04154115182172
110712,0.0109584151932435
110714,0.008847459079775062
110715,0.015088126346164528
110716,0.007630368371446825
110718,0.018888677943485872
110719,0.020200827205425684
110722,0.012332256685544803
110728,0.0617129123721869
110729,0.06678647261886493
110732,0.3383408857890922
110735,0.2763276029861229
110738,0.0004703107572474148
110739,0.009455428675562575
110740,0.009438432543907088
110742,0.0203803226753853
110743,0.004074676781333633
110744,0.007621689883463395
110745,0.014035245690134982
110749,0.14109539960279746
110753,0.0006219689865559096
110754,0.020105489945990554
110757,0.00587557244932502
110758,0.014604723990516075
110759,0.004895088449793768
110762,0.028968097942736273
110764,0.06439478875534718
110765,0.006117289289912429
110769,0.31347625441563737
110770,0.004857532670602549
110771,0.01947541855820623
110774,0.003961304525241786
110775,0.39965465601255273
110776,0.07489821606074439
110779,0.13014842177558608
110780,0.0864007664308753
110782,0.003357075549720326
110783,0.004144287487467423
110787,0.0033728801429063746
110789,0.011926996190047667
110790,0.013778891298859938
110792,0.010890624811798045
110793,0.019190946726144145
110794,0.05309547366003614
110795,0.057367523268354474
110796,0.013025228279572755
110798,0.045338696944239976
110800,0.005233298370875773
110801,0.27228197418671185
110802,0.003548060736144648
110803,0.0004895439024092231
110804,0.0007671260588418964
110805,0.01990250424937583
110807,0.005490853320494003
110808,0.004955435398059191
110813,0.26955932827292667
110814,0.06722610092725073
110815,0.017709203697255673
110816,0.24154230740397425
110817,0.019741072729913798
110821,0.06710072826365215
110824,0.021458808307812535
110827,0.004236701653528303
110828,0.01015388107572675
110829,0.13614236831522722
110830,0.018620799590000296
110834,0.005916720974538858
110835,0.026377229462717824
110837,0.022030181852474195
110840,0.012832351933193273
110841,0.03874280231518882
110844,0.015172756306343408
110849,0.0018653551471525518
110851,0.009176737034607155
110855,0.2931005316291301
110857,0.004271593560730683
110859,0.1443548636023287
110863,0.0038218586122424113
110864,0.013938490238449251
110866,0.005842873128120625
110867,0.017890788174157936
110871,0.01789472059575229
110872,0.04366324157024158
110873,0.02333815757888207
110874,0.00404172976404926
110876,0.013328675472820403
110877,0.0033230133319460137
110881,0.2364351978956538
110884,0.17444242189345965
110886,0.02690450378071944
110888,0.015908273830614376
110891,0.03288853814563616
110894,0.030758062749838555
110896,0.006425892220226533
110899,0.01572423212494972
110900,0.012490482163045203
110901,0.004962212336205867
110902,0.15406234728103627
110903,0.017388228005254046
110904,0.0129972933357179
110905,0.024261378630711608
110911,0.0038671231231729645
110912,0.004700018204923728
110913,0.11552778793100106
110915,0.273379398239276
110916,0.012629424047664997
110917,0.3065048550649311
110918,0.07252550505275106
110919,0.021390769313735052
110920,0.01132891929204364
110921,0.0007434892504024502
110922,0.01780823083344938
110926,0.013026612021776716
110927,0.010830192053246113
110928,0.05908668108432731
110932,0.0005857917015781682
110934,0.022631689749624588
110939,0.02709498628158288
110941,0.01245042529697354
110943,0.24478126595081454
110944,0.00044750936678292214
110946,0.01559591672786081
110947,0.02059237456901977
110948,0.012020876812602027
110950,0.06594921344176276
110952,0.021874203268011823
110956,0.046095333980035694
110958,0.003569626677182911
110959,0.04564119878678174
110962,0.012019099144308104
110963,0.06633206293208058
110964,0.2644836358888443
110965,0.006610253350660086
110967,0.004743278006650445
110969,0.025293164881451228
110971,0.005399631039493816
110973,0.04172586884540094
110974,0.012799790586207603
110975,0.004099058981336506
110978,0.039665465764669554
110979,0.024715676187058108
110980,0.26332997851295536
110982,0.029187657337433774
110983,0.00710784925996938
110985,0.0005515436930815929
110986,0.004976954124134008
110987,0.012683453100062938
110988,0.06711562436012075
110989,0.004927847416292224
110990,0.0032703993989198327
110992,0.023488297193474603
110993,0.01038610438413484
110995,0.1451963305671296
110996,0.03500122564892272
110997,0.0418504497514213
111000,0.012622788850343814
111001,0.003357400852805091
111002,0.23845323976226573
111003,0.00045702414145127864
111004,0.005003371893153075
111007,0.03666745005500162
111008,0.00470778114382789
111010,0.004457141000299345
111011,0.005207741365351767
111018,0.008501348651738658
111019,0.0030337374026565196
111021,0.0041303797724716335
111022,0.04483743658632607
111024,0.005150164671460304
111025,0.1609515601585361
111028,0.0089177625967105
111030,0.04899468482949783
111033,0.06669872762306127
111035,0.06537669020159048
111036,0.023748919968560673
111037,0.16799386859461105
111038,0.0011289579257642518
111040,0.0006887560687076724
111048,0.02793740756359713
111049,0.013073502408492936
111050,0.01083804802729721
111051,0.004079757992094667
111052,0.05339693543107709
111053,0.008061275517526506
111054,0.0041714788151176125
111055,0.03398157577345233
111056,0.00768049261506585
111057,0.00395840341373513
111058,0.07339967391513781
111061,0.011563310086385144
111062,0.0039066682483287155
111064,0.0010800007954194055
111067,0.0813701109496249
111069,0.0007707972094919168
111070,0.0381736061237196
111071,0.0038176582045271164
111073,0.0036770771743544393
111076,0.04675631600204561
111077,0.00036159583969012465
111079,0.047763214508306825
111081,0.0038270042299445276
111083,0.003786876409703603
111086,0.10427350332874297
111094,0.007108430296939482
111095,0.0035460794170436034
111098,0.06396585711670022
111101,0.009578788209954189
111102,0.0021895886294124867
111103,0.022509446489378245
111105,0.01154251315862819
111116,0.22971628730015373
111117,0.007806277270794232
111118,0.0033598389216964587
111119,0.008493796147817518
111120,0.003459474484055583
111121,0.08968619828392571
111122,0.07289784915465565
111123,0.0715069323506982
111124,0.0032867225272126027
111127,0.06781714511258231
111128,0.019740878483029314
111130,0.28431911313029934
111132,0.014501065869993423
111134,0.15569525922769972
111135,0.044899538957983716
111139,0.006087518703822985
111141,0.007772291076716746
111142,0.06633206293208058
111143,0.0010147110366618723
111147,0.01652900113029534
111150,0.04349662287502198
111152,0.2562230400493669
111157,0.010105074651337066
111158,0.06259956202103532
111161,0.051954495137941564
111166,0.0014930458485558952
111168,0.05558915053754662
111170,0.0013963487365013072
111171,0.013974563258831618
111172,0.0036851831906656272
111173,0.019795991875647786
111176,0.06343639137739172
111178,0.0003797228240959345
111180,0.06370549483871912
111182,0.009816288500918051
111184,0.3774947384406507
111185,0.046199045640359294
111189,0.011037232220161309
111190,0.13612543988177073
111191,0.045527978465656135
111192,0.01948825278672678
111195,0.004639064487019511
111196,0.005663719946586055
111197,0.014502203497375564
111198,0.0036321135970888356
111200,0.0033051815648446835
111201,0.26305913121849095
111205,0.0011224505070728593
111206,0.0005058422165362627
111207,0.01060282744523206
111208,0.03498360182545377
111209,0.04823707029662966
111210,0.017320389614010032
111214,0.0006938302422155451
111215,0.003616497413494825
111218,0.021328816727518782
111219,0.0055339886497221035
111221,0.5216244966663067
111222,0.008688839743033873
111223,0.0038330892858511973
111225,0.013647646713303116
111228,0.2779064780940049
111230,0.019801611548253818
111231,0.013756693943812123
111239,0.010415299456951207
111244,0.02015014861077895
111248,0.020012495239003295
111251,0.01916714989614116
111252,0.21547097905172827
111253,0.10215369547716065
111255,0.06369348591428048
111257,0.021044643748016876
111259,0.004192059232462946
111260,0.07330366424862748
111262,0.00932020212003417
111267,0.003362805894396319
111269,0.03460519267234772
111270,0.011447581336397354
111273,0.11305866144649467
111274,0.003616034515445271
111275,0.03879168357549809
111276,0.01722380058602709
111280,0.009286501471971345
111282,0.00337480003233961
111283,0.015618649157375592
111287,0.06447278789188579
111289,0.015845706479632207
111291,0.07173395399413121
111292,0.02051097236645428
111293,0.12808466650650766
111294,0.004646922093360729
111295,0.007141257700428259
111300,0.0076954110601951415
111301,0.04734130837969255
111302,0.01876871972769755
111304,0.3216739801524932
111306,0.3321170970613904
111307,0.003151580684726917
111308,0.005405546762761582
111309,0.003906961178652201
111310,0.026720215534519202
111312,0.0036639494337785787
111313,0.013728517853049306
111314,0.01669151271539399
111316,0.020495350055032738
111317,0.045629923823879495
111318,0.0035094769406376117
111319,0.14426363981519255
111320,0.04785449149854943
111322,0.00795459586333519
111323,0.003543324789848406
111324,0.38578403243296283
111325,0.04508034415876764
111326,0.020366285538453578
111327,0.00891566320279658
111328,0.034219247886549
111329,0.0488150600189082
111330,0.0038177109653725182
111332,0.015275287587535925
111338,0.009750022291714795
111339,0.002391159309291666
111342,0.0008352566073282803
111343,0.003630646586862786
111346,0.017370253767082625
111347,0.13394414672215513
111348,0.010298093152233153
111353,0.2274543242233193
111355,0.3651506506105602
111356,0.06242009628555909
111359,0.004120319400246419
111360,0.019228840481868036
111361,0.011320497556763464
111362,0.03734764674761586
111364,0.35564016863718956
111365,0.41490040212168905
111367,0.003426914141519363
111368,0.0036639494337785787
111371,0.0007259415672451268
111372,0.004413189350297239
111373,0.047320802059952774
111375,0.2814633095736159
111378,0.012887550079480104
111379,0.003617621222850303
111383,0.017926332275855775
111384,0.018171851062582553
111385,0.002178265528772499
111388,0.258892852859714
111394,0.0228189575957274
111395,0.0031234406596086944
111396,0.0034747258032510418
111397,0.30739018455171024
111398,0.0007799160011763064
111399,0.007596021853752087
111400,0.2062529818852477
111401,0.019574881662412866
111402,0.0005625882189856315
111403,0.0052625820871391085
111404,0.003651454269302301
111405,0.10878552433920553
111409,0.03873313808065798
111411,0.046026762336559425
111412,0.06242477521421075
111413,0.012509748289503315
111418,0.003859666600349463
111419,0.0059788480816394905
111421,0.004053123029181987
111426,0.11626385833599555
111427,0.08714083887385934
111428,0.0036363151506789587
111430,0.010502576463193067
111431,0.011723468224714581
111432,0.01832690630468724
111435,0.0016366027975042805
111436,0.05102116986728457
111437,0.004855259852153855
111440,0.004119726270377061
111441,0.00892878864540374
111443,0.007393798611236188
111447,0.01143520522947899
111448,0.006994165165932441
111449,0.029465110882382486
111452,0.04722287213854004
111453,0.0035348532319282094
111454,0.0043895176791800645
111455,0.06825438043803543
111456,0.07080253480261556
111457,0.0036648207777367683
111458,0.004601832788303688
111459,0.019192982547814534
111460,0.010723503748842511
111461,0.004201535640649514
111462,0.3048457583628495
111465,0.06633206293208058
111468,0.019680304139042024
111471,0.07259249983138383
111472,0.022929522649242785
111474,0.0005287976518604281
111475,0.012987318081708981
111478,0.0290760368478476
111480,0.1441948454798233
111481,0.007210212374405852
111482,0.003445141654275476
111483,0.00018239439381922954
111485,0.06825438043803543
111489,0.013161301987989095
111490,0.003904439713978996
111491,0.042638933766142036
111493,0.02801424398644317
111497,0.33904451041699013
111508,0.13334871220137726
111509,0.0655377941420071
111510,0.0008493814045280563
111516,0.01362483609623186
111517,0.25209766495270075
111519,0.01798407271293245
111520,0.08810644267327462
111522,0.016818052891491395
111523,0.014533002815778413
111524,0.017665192783993935
111526,0.0038810747301947354
111529,0.0039286418324193
